2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-14T18:48:00.189055 | ASK | Size: 55237.17 | Price: 0.5 | Value: 27618.58 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:48:00.189551 | ASK | Size: 51808.6 | Price: 0.49 | Value: 25386.21 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:48:00.190031 | ASK | Size: 34420.08 | Price: 0.48 | Value: 16521.64 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:48:00.695483 | BID | Size: 1107.66 | Price: 0.02 | Value: 22.15 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.696237 | BID | Size: 800.0 | Price: 0.06 | Value: 48.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.696757 | BID | Size: 98900.0 | Price: 0.59 | Value: 58351.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.697257 | BID | Size: 40999.11 | Price: 0.6 | Value: 24599.47 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.697746 | BID | Size: 80512.95 | Price: 0.62 | Value: 49918.03 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.698228 | BID | Size: 24999.11 | Price: 0.63 | Value: 15749.44 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.698721 | BID | Size: 62062.5 | Price: 0.65 | Value: 40340.62 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.699243 | BID | Size: 19148.22 | Price: 0.66 | Value: 12637.83 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.699734 | BID | Size: 2000.0 | Price: 0.67 | Value: 1340.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.700288 | BID | Size: 48771.25 | Price: 0.68 | Value: 33164.45 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.700830 | BID | Size: 6716.0 | Price: 0.69 | Value: 4634.04 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.701321 | BID | Size: 5040.0 | Price: 0.7 | Value: 3528.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.701801 | BID | Size: 47517.84 | Price: 0.71 | Value: 33737.67 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.702347 | BID | Size: 57222.89 | Price: 0.72 | Value: 41200.48 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.702980 | BID | Size: 47788.59 | Price: 0.73 | Value: 34885.67 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.703563 | BID | Size: 15163.75 | Price: 0.74 | Value: 11221.17 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.704108 | ASK | Size: 3105.49 | Price: 0.98 | Value: 3043.38 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.704627 | ASK | Size: 191600.0 | Price: 0.91 | Value: 174356.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.705132 | ASK | Size: 25000.0 | Price: 0.9 | Value: 22500.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.705668 | ASK | Size: 40999.11 | Price: 0.89 | Value: 36489.21 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.706164 | ASK | Size: 132031.25 | Price: 0.88 | Value: 116187.50 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.706642 | ASK | Size: 25006.79 | Price: 0.87 | Value: 21755.91 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.707141 | ASK | Size: 90750.0 | Price: 0.85 | Value: 77137.50 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.707631 | ASK | Size: 18998.22 | Price: 0.84 | Value: 15958.50 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.708147 | ASK | Size: 58493.75 | Price: 0.82 | Value: 47964.88 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.708622 | ASK | Size: 9270.0 | Price: 0.81 | Value: 7508.70 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.709150 | ASK | Size: 34363.38 | Price: 0.79 | Value: 27147.07 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.709633 | ASK | Size: 67043.79 | Price: 0.78 | Value: 52294.16 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.710114 | ASK | Size: 100250.63 | Price: 0.77 | Value: 77192.99 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.710594 | ASK | Size: 44641.14 | Price: 0.76 | Value: 33927.27 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:00.711104 | ASK | Size: 126517.0 | Price: 0.75 | Value: 94887.75 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.199906 | BID | Size: 3105.49 | Price: 0.02 | Value: 62.11 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.200777 | BID | Size: 191600.0 | Price: 0.09 | Value: 17244.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.201372 | BID | Size: 25000.0 | Price: 0.1 | Value: 2500.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.201935 | BID | Size: 40999.11 | Price: 0.11 | Value: 4509.90 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.202492 | BID | Size: 132031.25 | Price: 0.12 | Value: 15843.75 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.203034 | BID | Size: 25006.79 | Price: 0.13 | Value: 3250.88 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.203782 | BID | Size: 90750.0 | Price: 0.15 | Value: 13612.50 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.204350 | BID | Size: 18998.22 | Price: 0.16 | Value: 3039.72 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.204918 | BID | Size: 58493.75 | Price: 0.18 | Value: 10528.88 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.205502 | BID | Size: 9270.0 | Price: 0.19 | Value: 1761.30 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.206087 | BID | Size: 34363.38 | Price: 0.21 | Value: 7216.31 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.206643 | BID | Size: 67043.79 | Price: 0.22 | Value: 14749.63 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.207157 | BID | Size: 100250.63 | Price: 0.23 | Value: 23057.64 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.207578 | BID | Size: 44641.14 | Price: 0.24 | Value: 10713.87 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.207972 | BID | Size: 126517.0 | Price: 0.25 | Value: 31629.25 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.208367 | ASK | Size: 1107.66 | Price: 0.98 | Value: 1085.51 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.209003 | ASK | Size: 800.0 | Price: 0.94 | Value: 752.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.209643 | ASK | Size: 98900.0 | Price: 0.41 | Value: 40549.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.210108 | ASK | Size: 40999.11 | Price: 0.4 | Value: 16399.64 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.210633 | ASK | Size: 80512.95 | Price: 0.38 | Value: 30594.92 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.211097 | ASK | Size: 24999.11 | Price: 0.37 | Value: 9249.67 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.211618 | ASK | Size: 62062.5 | Price: 0.35 | Value: 21721.88 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.212078 | ASK | Size: 19148.22 | Price: 0.34 | Value: 6510.39 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.212616 | ASK | Size: 2000.0 | Price: 0.33 | Value: 660.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.213177 | ASK | Size: 48771.25 | Price: 0.32 | Value: 15606.80 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.213718 | ASK | Size: 6716.0 | Price: 0.31 | Value: 2081.96 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.214164 | ASK | Size: 5040.0 | Price: 0.3 | Value: 1512.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.214550 | ASK | Size: 47517.84 | Price: 0.29 | Value: 13780.17 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.215068 | ASK | Size: 57222.89 | Price: 0.28 | Value: 16022.41 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.215485 | ASK | Size: 47788.59 | Price: 0.27 | Value: 12902.92 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.216264 | ASK | Size: 15163.75 | Price: 0.26 | Value: 3942.58 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:48:01.722711 | BID | Size: 1006.28 | Price: 0.02 | Value: 20.13 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.723417 | BID | Size: 2810.0 | Price: 0.05 | Value: 140.50 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.724005 | BID | Size: 20100.0 | Price: 0.1 | Value: 2010.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.724627 | BID | Size: 20000.0 | Price: 0.5 | Value: 10000.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.725303 | BID | Size: 100100.0 | Price: 0.69 | Value: 69069.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.725908 | BID | Size: 82225.0 | Price: 0.72 | Value: 59202.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.726399 | BID | Size: 64187.5 | Price: 0.75 | Value: 48140.62 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.727048 | BID | Size: 54179.0 | Price: 0.78 | Value: 42259.62 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.727713 | BID | Size: 24930.85 | Price: 0.8 | Value: 19944.68 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.728356 | BID | Size: 53558.35 | Price: 0.81 | Value: 43382.26 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.729161 | BID | Size: 105967.08 | Price: 0.82 | Value: 86893.01 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.729877 | BID | Size: 44387.87 | Price: 0.83 | Value: 36841.93 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.730605 | ASK | Size: 347066.99 | Price: 0.97 | Value: 336654.98 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.731097 | ASK | Size: 25000.0 | Price: 0.96 | Value: 24000.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.731586 | ASK | Size: 156187.5 | Price: 0.94 | Value: 146816.25 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.732072 | ASK | Size: 83825.0 | Price: 0.91 | Value: 76280.75 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.732580 | ASK | Size: 26276.94 | Price: 0.9 | Value: 23649.25 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.733133 | ASK | Size: 43580.91 | Price: 0.89 | Value: 38787.01 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.733674 | ASK | Size: 120603.0 | Price: 0.88 | Value: 106130.64 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.734204 | ASK | Size: 98269.57 | Price: 0.87 | Value: 85494.53 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.734804 | ASK | Size: 167157.52 | Price: 0.86 | Value: 143755.47 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.735310 | ASK | Size: 119239.16 | Price: 0.85 | Value: 101353.29 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:01.736025 | ASK | Size: 108928.83 | Price: 0.84 | Value: 91500.22 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.181560 | BID | Size: 347066.99 | Price: 0.03 | Value: 10412.01 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.182242 | BID | Size: 25000.0 | Price: 0.04 | Value: 1000.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.182760 | BID | Size: 156187.5 | Price: 0.06 | Value: 9371.25 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.183194 | BID | Size: 83825.0 | Price: 0.09 | Value: 7544.25 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.183662 | BID | Size: 26276.94 | Price: 0.1 | Value: 2627.69 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.184179 | BID | Size: 43580.91 | Price: 0.11 | Value: 4793.90 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.184672 | BID | Size: 120603.0 | Price: 0.12 | Value: 14472.36 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.185168 | BID | Size: 98269.57 | Price: 0.13 | Value: 12775.04 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.185675 | BID | Size: 167157.52 | Price: 0.14 | Value: 23402.05 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.186257 | BID | Size: 119239.16 | Price: 0.15 | Value: 17885.87 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.186759 | BID | Size: 108928.83 | Price: 0.16 | Value: 17428.61 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.187247 | ASK | Size: 1006.28 | Price: 0.98 | Value: 986.15 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.187737 | ASK | Size: 2810.0 | Price: 0.95 | Value: 2669.50 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.188504 | ASK | Size: 20100.0 | Price: 0.9 | Value: 18090.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.189155 | ASK | Size: 20000.0 | Price: 0.5 | Value: 10000.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.189748 | ASK | Size: 100100.0 | Price: 0.31 | Value: 31031.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.190297 | ASK | Size: 82225.0 | Price: 0.28 | Value: 23023.00 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.190786 | ASK | Size: 64187.5 | Price: 0.25 | Value: 16046.88 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.191273 | ASK | Size: 54179.0 | Price: 0.22 | Value: 11919.38 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.191754 | ASK | Size: 22168.0 | Price: 0.2 | Value: 4433.60 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.192242 | ASK | Size: 53558.35 | Price: 0.19 | Value: 10176.09 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.192725 | ASK | Size: 105967.08 | Price: 0.18 | Value: 19074.07 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.193216 | ASK | Size: 44387.87 | Price: 0.17 | Value: 7545.94 | Market: Will FC Internazionale Milano win on 2026-01-14?
2026-01-14T18:48:02.681300 | BID | Size: 807.59 | Price: 0.02 | Value: 16.15 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.681964 | BID | Size: 600.0 | Price: 0.06 | Value: 36.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.682477 | BID | Size: 99200.0 | Price: 0.64 | Value: 63488.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.682992 | BID | Size: 41009.11 | Price: 0.65 | Value: 26655.92 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.683562 | BID | Size: 80925.0 | Price: 0.67 | Value: 54219.75 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.684226 | BID | Size: 24999.11 | Price: 0.68 | Value: 16999.39 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.684964 | BID | Size: 62760.0 | Price: 0.7 | Value: 43932.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.685493 | BID | Size: 19012.3 | Price: 0.71 | Value: 13498.73 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.686075 | BID | Size: 3000.0 | Price: 0.72 | Value: 2160.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.686651 | BID | Size: 50983.0 | Price: 0.73 | Value: 37217.59 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.687131 | BID | Size: 3018.29 | Price: 0.74 | Value: 2233.53 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.687662 | BID | Size: 18992.0 | Price: 0.75 | Value: 14244.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.688179 | BID | Size: 47027.48 | Price: 0.76 | Value: 35740.88 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.688635 | BID | Size: 65258.36 | Price: 0.77 | Value: 50248.94 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.689153 | BID | Size: 153586.79 | Price: 0.78 | Value: 119797.70 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.689688 | BID | Size: 27160.28 | Price: 0.79 | Value: 21456.62 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.690231 | ASK | Size: 337600.0 | Price: 0.96 | Value: 324096.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.690736 | ASK | Size: 182738.09 | Price: 0.93 | Value: 169946.42 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.691261 | ASK | Size: 65998.22 | Price: 0.92 | Value: 60718.36 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.691775 | ASK | Size: 137845.14 | Price: 0.9 | Value: 124060.63 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.692301 | ASK | Size: 19005.24 | Price: 0.89 | Value: 16914.66 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.692812 | ASK | Size: 93192.5 | Price: 0.87 | Value: 81077.48 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.693319 | ASK | Size: 17155.0 | Price: 0.85 | Value: 14581.75 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.693862 | ASK | Size: 50485.83 | Price: 0.84 | Value: 42408.10 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.694369 | ASK | Size: 62985.0 | Price: 0.83 | Value: 52277.55 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.694876 | ASK | Size: 100018.42 | Price: 0.82 | Value: 82015.10 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.695355 | ASK | Size: 51452.05 | Price: 0.81 | Value: 41676.16 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:02.695812 | ASK | Size: 217412.51 | Price: 0.8 | Value: 173930.01 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.172996 | BID | Size: 337600.0 | Price: 0.04 | Value: 13504.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.173749 | BID | Size: 182738.09 | Price: 0.07 | Value: 12791.67 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.174273 | BID | Size: 65998.22 | Price: 0.08 | Value: 5279.86 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.174811 | BID | Size: 137845.14 | Price: 0.1 | Value: 13784.51 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.175341 | BID | Size: 19005.24 | Price: 0.11 | Value: 2090.58 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.175862 | BID | Size: 93192.5 | Price: 0.13 | Value: 12115.02 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.176379 | BID | Size: 17155.0 | Price: 0.15 | Value: 2573.25 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.176926 | BID | Size: 50485.83 | Price: 0.16 | Value: 8077.73 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.177442 | BID | Size: 62985.0 | Price: 0.17 | Value: 10707.45 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.177945 | BID | Size: 100018.42 | Price: 0.18 | Value: 18003.32 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.178430 | BID | Size: 51452.05 | Price: 0.19 | Value: 9775.89 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.178920 | BID | Size: 217412.51 | Price: 0.2 | Value: 43482.50 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.179442 | ASK | Size: 807.59 | Price: 0.98 | Value: 791.44 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.180103 | ASK | Size: 600.0 | Price: 0.94 | Value: 564.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.180704 | ASK | Size: 99200.0 | Price: 0.36 | Value: 35712.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.181311 | ASK | Size: 41009.11 | Price: 0.35 | Value: 14353.19 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.181985 | ASK | Size: 80925.0 | Price: 0.33 | Value: 26705.25 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.182552 | ASK | Size: 24999.11 | Price: 0.32 | Value: 7999.72 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.183084 | ASK | Size: 62760.0 | Price: 0.3 | Value: 18828.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.183612 | ASK | Size: 19012.3 | Price: 0.29 | Value: 5513.57 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.184170 | ASK | Size: 3000.0 | Price: 0.28 | Value: 840.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.184702 | ASK | Size: 50983.0 | Price: 0.27 | Value: 13765.41 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.185257 | ASK | Size: 3018.29 | Price: 0.26 | Value: 784.76 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.185824 | ASK | Size: 18992.0 | Price: 0.25 | Value: 4748.00 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.186333 | ASK | Size: 47027.48 | Price: 0.24 | Value: 11286.60 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.186833 | ASK | Size: 65258.36 | Price: 0.23 | Value: 15009.42 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.187365 | ASK | Size: 153586.79 | Price: 0.22 | Value: 33789.09 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.187878 | ASK | Size: 27160.28 | Price: 0.21 | Value: 5703.66 | Market: Will FC Bayern M¨¹nchen win on 2026-01-14?
2026-01-14T18:48:03.703379 | BID | Size: 3472.8 | Price: 0.01 | Value: 34.73 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.704120 | BID | Size: 4200.0 | Price: 0.02 | Value: 84.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.704610 | BID | Size: 1900.0 | Price: 0.05 | Value: 95.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.705098 | BID | Size: 500.0 | Price: 0.15 | Value: 75.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.705577 | BID | Size: 2305.58 | Price: 0.2 | Value: 461.12 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.706060 | BID | Size: 2314.26 | Price: 0.21 | Value: 485.99 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.706963 | BID | Size: 3000.0 | Price: 0.25 | Value: 750.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.707588 | ASK | Size: 932.46 | Price: 0.99 | Value: 923.14 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.708157 | ASK | Size: 1200.0 | Price: 0.98 | Value: 1176.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.708681 | ASK | Size: 1800.0 | Price: 0.94 | Value: 1692.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.709324 | ASK | Size: 1100.0 | Price: 0.9 | Value: 990.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.709973 | ASK | Size: 2200.0 | Price: 0.52 | Value: 1144.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.710546 | ASK | Size: 1400.0 | Price: 0.51 | Value: 714.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.711060 | ASK | Size: 5234.01 | Price: 0.5 | Value: 2617.01 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.711576 | ASK | Size: 1102.11 | Price: 0.49 | Value: 540.03 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.712067 | ASK | Size: 13923.27 | Price: 0.48 | Value: 6683.17 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
